name,type,city,state,price,num_reviews,rating,link
Pastor Kurt Hudspeth,Officiants,San Antonio,TX,$400,12,5.0,https://www.weddingwire.com/biz/pastor-kurt-hudspeth-san-antonio/32afdd6a4d6f156a.html
Unforgettable Vows,Officiants,San Antonio,TX,Null,24,4.9,https://www.weddingwire.com/biz/unforgettable-vows-san-antonio/8e5b0c148a5d763e.html
Universal Hope Ministries,Officiants,Sabinal,TX,Null,6,5.0,https://www.weddingwire.com/biz/universal-hope-ministries-sabinal/9c12cffedda87cc3.html
South Texas Weddings,Officiants,Victoria,TX,$230,8,5.0,https://www.weddingwire.com/biz/south-texas-weddings-victoria/b7a703c981ce4825.html
Happi Couple Officiants,Officiants,San Benito,TX,$325,1,5.0,https://www.weddingwire.com/biz/happi-couple-officiants-san-benito/aad5752cbb45bf54.html
"Two Become One, Wedding Officiant",Officiants,Mission,TX,$250,1,5.0,https://www.weddingwire.com/biz/two-become-one-wedding-officiant/a95cb162210a2168.html
Moon Struck Weddings,Officiants,Seguin,TX,$250,,,https://www.weddingwire.com/biz/moon-struck-weddings-san-antonio/51e75990c351bf10.html
aweddingbybill,Officiants,San Antonio,TX,Null,3,4.4,https://www.weddingwire.com/biz/aweddingbybill-san-antonio/6a17bd35f6a4379e.html
Reverend Sharon Schwengler,Officiants,Corpus Christi,TX,$500,,,https://www.weddingwire.com/biz/reverend-sharon-schwengler-corpus-christi/0b18cf729fcc8095.html
One and Only Officiant Services,Officiants,San Antonio,TX,$325,,,https://www.weddingwire.com/biz/one-and-only-officiant-services/ab6478aa507764a9.html
Everlasting Elopements,Officiants,San Antonio,TX,$300,809,4.8,https://www.weddingwire.com/biz/everlasting-elopements-san-antonio-del-valle/919d8ed484a6f186.html
Christel Stuart - Wedding Officiant,Officiants,San Antonio,TX,$400,134,4.9,https://www.weddingwire.com/biz/christel-stuart-del-valle/679586cfbc7d7d7a.html
Ceremonies By Anna,Officiants,San Antonio,TX,Null,53,5.0,https://www.weddingwire.com/biz/ceremonies-by-anna-san-antonio/a11eb33cde8f6742.html
"""Weddings by Christobel""",Officiants,New Braunfels,TX,Null,142,5.0,https://www.weddingwire.com/biz/weddings-by-christobel-new-braunfels/9d42bb8896a19d6a.html
The Love Officiant Renee Reyes,Officiants,Port Aransas,TX,$225,87,5.0,https://www.weddingwire.com/biz/the-love-officiant-renee-reyes-port-aransas/a3f573b64531f095.html
Brooks & Co. Weddings,Officiants,San Antonio,TX,$250,2,5.0,https://www.weddingwire.com/biz/brooks-co-weddings/869100b920988592.html
Authentic Aussie occasion,Officiants,Corpus Christi,TX,$150,,,https://www.weddingwire.com/biz/authentic-aussie-occasion-corpus-christi/3aba05b2aeb3a6a6.html
"Shannon Harman, LLC",Officiants,Boerne,TX,Null,,,https://www.weddingwire.com/biz/shannon-harman-llc/e4fdd5a3f5a445cb.html
Padre Rafael Ceremonies,Officiants,San Antonio,TX,$270,14,5.0,https://www.weddingwire.com/biz/padre-rafael-ceremonies-roanoke/02243315ed448902.html
Weddings & Counseling by David!,Officiants,San Antonio,TX,Null,10,5.0,https://www.weddingwire.com/biz/weddings-counseling-by-david/5afed9c696420b18.html
The Wedding Gal,Officiants,McAllen,TX,$325,5,4.7,https://www.weddingwire.com/biz/i-do-4-u-wedding-officiants-mcallen/60e634d086423a46.html
Wedding Ceremonies by Heather,Officiants,Spring Branch,TX,$150,13,5.0,https://www.weddingwire.com/biz/wedding-ceremonies-by-heather-spring-branch/004e5ec53867d38e.html
Memorable Life Events,Officiants,San Antonio,TX,$350,115,5.0,https://www.weddingwire.com/biz/memorable-life-events-holly/41774ff06cf9730d.html
Perfect Vows by Janet,Officiants,San Antonio,TX,$400,31,5.0,https://www.weddingwire.com/biz/perfect-vows-by-janet-laconia/6b5a78e4beccf0d2.html
Wedding services of south Texas,Officiants,San Antonio,TX,$250,,,https://www.weddingwire.com/biz/wedding-services-of-south-texas/4820c76bd247fe49.html
Casey Kellum,Officiants,Corpus Christi,TX,$450,,,https://www.weddingwire.com/biz/casey-kellum/7c7941e5abc066d7.html
Officiating by Lora,Officiants,Port Aransas,TX,$300,51,5.0,https://www.weddingwire.com/biz/officiating-by-lora-port-aransas/8a04626c3e4ccd05.html
Last Minute Matrimony,Officiants,San Antonio,TX,Null,1,5.0,https://www.weddingwire.com/biz/last-minute-matrimony-san-antonio/a1825d615b1083b9.html
Wedding Officiants,Officiants,Laredo,TX,$300,59,5.0,https://www.weddingwire.com/biz/wedding-officiants-laredo/32442d7414457ed2.html
Pastor Jim Berrier,Officiants,San Antonio,TX,$250,28,5.0,https://www.weddingwire.com/biz/pastor-jim-berrier-san-antonio/6493db99a0a59f8e.html
Your Beloved Weddings,Officiants,Laredo,TX,$250,,,https://www.weddingwire.com/biz/your-beloved-weddings/0125e10687bdade4.html
"Yes, I'll marry you!",Officiants,McAllen,TX,Null,,,https://www.weddingwire.com/biz/yes-ill-marry-you/e2c8450347c6f32a.html
