name,type,city,state,price,num_reviews,rating,link
The Club at Garden Ridge,Wedding Venues,San Antonio,TX,$4k - $5k,35,4.9,https://www.weddingwire.com/biz/the-club-at-garden-ridge-san-antonio/e9a987c60cccb531.html
Harper Hill Ranch,Wedding Venues,Seguin,TX,$6k - $8k,33,5.0,https://www.weddingwire.com/biz/harper-hill-ranch/c1a0e864b5171d78.html
The Ranch at San Patricio,Wedding Venues,Mathis,TX,"300
Guests",19,4.4,https://www.weddingwire.com/biz/the-ranch-at-san-patricio-mathis/14b34c656a1dbf8d.html
West River House LLC,Wedding Venues,New Braunfels,TX,"175
Guests",5,5.0,https://www.weddingwire.com/biz/west-river-house-llc/4897e20f94d96eff.html
Tapatio Springs Hill Country Resort,Wedding Venues,Boerne,TX,$13k - $15k,20,4.8,https://www.weddingwire.com/biz/tapatio-springs-hill-country-resort-boerne/2cc029da43078008.html
La Fontana Springs,Wedding Venues,San Antonio,TX,$10k - $13k,86,4.9,https://www.weddingwire.com/biz/la-fontana-springs-san-antonio/7a3404fb32d3d165.html
Moonlight Ballroom & Conference Center,Wedding Venues,San Antonio,TX,Null,24,4.9,https://www.weddingwire.com/biz/moonlight-ballroom-conference-center-san-antonio/ab993ff4d8f1cfc0.html
Western Sky at Tejas,Wedding Venues,Bulverde,TX,$2k - $3k,15,5.0,https://www.weddingwire.com/biz/western-sky-at-tejas-bulverde/af40575f6b438bce.html
Omni La Mansión del Rio,Wedding Venues,San Antonio,TX,$10k - $13k,13,4.9,https://www.weddingwire.com/biz/omni-la-mansion-del-rio-san-antonio/ccf28ef58acafde4.html
Hideout on the Horseshoe,Wedding Venues,Canyon Lake,TX,"300
Guests",19,5.0,https://www.weddingwire.com/biz/hideout-on-the-horseshoe-canyon-lake/0c198b856ca7d11b.html
Art Center of Corpus Christi,Wedding Venues,Corpus Christi,TX,Null,10,4.2,https://www.weddingwire.com/biz/art-center-of-corpus-christi-corpus-christi/625f7ca579bf8070.html
The Allen Farmhaus,Wedding Venues,New Braunfels,TX,$3k - $4k,36,4.9,https://www.weddingwire.com/biz/the-allen-farmhaus-new-braunfels/26d4628ff7106404.html
Ivy Hall,Wedding Venues,San Antonio,TX,Null,23,5.0,https://www.weddingwire.com/biz/ivy-hall/3c9edaf4893b6932.html
The St. Anthony,Wedding Venues,San Antonio,TX,$18k - $23k,28,4.8,https://www.weddingwire.com/biz/the-st-anthony-san-antonio/49a2a7696349c2a6.html
Geronimo Oaks Weddings and Events,Wedding Venues,Seguin,TX,$3k - $4k,28,5.0,https://www.weddingwire.com/biz/geronimo-oaks-weddings-and-events-seguin/3beb7ab41145bf8c.html
Sisterdale Dancehall,Wedding Venues,Boerne,TX,Null,37,4.8,https://www.weddingwire.com/biz/sisterdale-dancehall-boerne/b6cec55b8755eea1.html
Moon Shadow Haven,Wedding Venues,Mountain Home,TX,"250
Guests",6,5.0,https://www.weddingwire.com/biz/moon-shadow-haven/2a4a27b9e8e556c2.html
The Venue at Devil's River Distillery,Wedding Venues,San Antonio,TX,$7k - $9k,10,5.0,https://www.weddingwire.com/biz/the-venue-at-devils-river-distillery/dbafafa77b834e13.html
The Phoenician Ballroom,Wedding Venues,San Antonio,TX,"500
Guests",30,4.9,https://www.weddingwire.com/biz/the-phoenician-ballroom-san-antonio/cadf5e1023367063.html
Scenic Springs by Wedgewood Weddings,Wedding Venues,Helotes,TX,$7k - $9k,141,4.8,https://www.weddingwire.com/biz/scenic-springs-helotes/c77efe144f1f9674.html
Embassy Suites San Antonio Landmark,Wedding Venues,San Antonio,TX,Null,,,https://www.weddingwire.com/biz/embassy-suites-san-antonio-landmark/1b9eb53fa13b6ce0.html
"Mansion By The Sea, L.L.C.",Wedding Venues,Aransas Pass,TX,$9k - $14k,82,4.9,https://www.weddingwire.com/biz/mansion-by-the-sea-l-l-c-aransas-pass/9417adee42808079.html
Estancia Del Norte,Wedding Venues,San Antonio,TX,"300
Guests",3,4.8,https://www.weddingwire.com/biz/estancia-del-norte/235d29ad16c8b4ad.html
Log Cabins At Jacobs Creek,Wedding Venues,Canyon Lake,TX,Null,,,https://www.weddingwire.com/biz/log-cabins-at-jacobs-creek/41116458b6574026.html
Thompson San Antonio,Wedding Venues,San Antonio,TX,"200
Guests",,,https://www.weddingwire.com/biz/thompson-san-antonio/7255da4fd8047702.html
Canyon Springs Golf Club,Wedding Venues,San Antonio,TX,$11k - $14k,73,4.8,https://www.weddingwire.com/biz/canyon-springs-golf-club-san-antonio/a9f31fb13122bdf2.html
Hofmann Ranch by Wedgewood Weddings,Wedding Venues,Castroville,TX,$14k - $18k,24,4.5,https://www.weddingwire.com/biz/hofmann-ranch-by-wedgewood-weddings/d7da6bffe7685083.html
Hidden Gem of Gruene,Wedding Venues,New Braunfels,TX,"250
Guests",5,5.0,https://www.weddingwire.com/biz/hidden-gem-of-gruene/f4a594c9f4e97ac2.html
Camp Hideaway,Wedding Venues,San Antonio,TX,$5k - $8k,14,4.9,https://www.weddingwire.com/biz/camp-hideaway/67d6cbfb928c65d0.html
Tower of the Americas,Wedding Venues,San Antonio,TX,Null,,,https://www.weddingwire.com/biz/tower-of-the-americas-san-antonio/7eea3a5826374d43.html
Gruene Estate,Wedding Venues,New Braunfels,TX,$5k - $7k,172,4.8,https://www.weddingwire.com/biz/gruene-estate-new-braunfels/b7cfd88ac5053015.html
The Preserve at Canyon Lake,Wedding Venues,Canyon Lake,TX,$8k - $13k,13,5.0,https://www.weddingwire.com/biz/the-preserve-at-canyon-lake/6d87cf6d91d4a918.html
Olympia Hills Golf Course and Event Center,Wedding Venues,Universal City,TX,$9k - $11k,44,5.0,https://www.weddingwire.com/biz/olympia-hills-golf-course-and-event-center-universal-city/97a79e71c784979b.html
Eagle Dancer Ranch,Wedding Venues,Boerne,TX,Null,2,5.0,https://www.weddingwire.com/biz/eagle-dancer-ranch-boerne/afe158c943660741.html
Valdina Ranch,Wedding Venues,D Hanis,TX,"400
Guests",2,5.0,https://www.weddingwire.com/biz/valdina-ranch/c50a048836e9716a.html
Willow Ridge,Wedding Venues,New Braunfels,TX,Null,,,https://www.weddingwire.com/biz/willow-ridge/5b4dc4ddc8b02567.html
Schroeder Hall,Wedding Venues,Goliad,TX,Null,,,https://www.weddingwire.com/biz/schroeder-hall/909469883cd33fc9.html
Three B Ranch,Wedding Venues,Somerset,TX,"150
Guests",1,5.0,https://www.weddingwire.com/biz/three-b-ranch-somerset/9292e3c447ae26ae.html
The Skyline,Wedding Venues,San Antonio,TX,Null,1,5.0,https://www.weddingwire.com/biz/the-skyline/993687c528cf7a79.html
The Dominion Country Club,Wedding Venues,San Antonio,TX,$14k - $20k,31,4.9,https://www.weddingwire.com/biz/the-dominion-country-club-san-antonio/aa8c94164ea744d6.html
Weddings & Events At The Copper Door,Wedding Venues,La Vernia,TX,Null,,,https://www.weddingwire.com/biz/weddings-events-at-the-copper-door/50f02896ff479b73.html
The Gardens at West Green,Wedding Venues,San Antonio,TX,$4k - $5k,57,4.8,https://www.weddingwire.com/biz/the-gardens-at-west-green-san-antonio/960e881536e005a3.html
Canyon Lake Cabins and Cottages,Wedding Venues,Canyon Lake,TX,$3k - $4k,20,4.9,https://www.weddingwire.com/biz/canyon-lake-cabins-and-cottages-canyon-lake/542fbe86d7d47886.html
The Westin Riverwalk San Antonio,Wedding Venues,San Antonio,TX,"300
Guests",17,4.9,https://www.weddingwire.com/biz/the-westin-riverwalk-san-antonio-san-antonio/7067ad42f0797e4f.html
McNay Art Museum,Wedding Venues,San Antonio,TX,$3k - $4k,32,4.8,https://www.weddingwire.com/biz/mcnay-art-museum-san-antonio/af1e7a2ccf99dd39.html
San Antonio Botanical Garden,Wedding Venues,San Antonio,TX,$822 - $1k,70,4.6,https://www.weddingwire.com/biz/san-antonio-botanical-garden-san-antonio/5fe41b0ea8fcf2fc.html
Milltown Historic District,Wedding Venues,New Braunfels,TX,Null,73,4.6,https://www.weddingwire.com/biz/milltown-historic-district-new-braunfels/5bd736b1ec2c653c.html
Hilton Palacio del Rio,Wedding Venues,San Antonio,TX,"300
Guests",8,4.6,https://www.weddingwire.com/biz/hilton-palacio-del-rio-san-antonio/68af19e6f61e168c.html
The Menger Hotel,Wedding Venues,San Antonio,TX,$8k - $10k,24,4.8,https://www.weddingwire.com/biz/the-menger-hotel-san-antonio/0cde4d2c37f85700.html
The Grand Promenade at Pat O'Brien's,Wedding Venues,San Antonio,TX,"300
Guests",25,4.9,https://www.weddingwire.com/biz/the-grand-promenade-at-pat-obriens-san-antonio/2d68054d8ac5bc28.html
Oak Valley Vineyards,Wedding Venues,San Antonio,TX,$8k - $15k,16,4.7,https://www.weddingwire.com/biz/oak-valley-vineyards-san-antonio/f83b56eea10e822f.html
Lambermont Events,Wedding Venues,San Antonio,TX,"300
Guests",21,4.4,https://www.weddingwire.com/biz/lambermont-events-san-antonio/fab435a775671440.html
Magnolia Gardens on Main,Wedding Venues,San Antonio,TX,Null,6,4.3,https://www.weddingwire.com/biz/magnolia-gardens-on-main-san-antonio/55758b11c376d247.html
The Old San Francisco Steakhouse,Wedding Venues,San Antonio,TX,Null,15,4.8,https://www.weddingwire.com/biz/the-old-san-francisco-steakhouse-san-antonio/306e11f0a3f589e5.html
Fair Oaks Ranch,Wedding Venues,Boerne,TX,"250
Guests",9,4.7,https://www.weddingwire.com/biz/fair-oaks-ranch-boerne/2c69f0e6689bca98.html
Gruene Event Center,Wedding Venues,New Braunfels,TX,"250
Guests",7,4.9,https://www.weddingwire.com/biz/gruene-event-center-new-braunfels/85278ec49f6b07db.html
Venezzia The Venue,Wedding Venues,Brownsville,TX,"550
Guests",2,3.0,https://www.weddingwire.com/biz/venezzia-the-venue-brownsville/c1b591a0db8495fd.html
La Escondida Celebration Center,Wedding Venues,Helotes,TX,$8k - $9k,30,4.9,https://www.weddingwire.com/biz/la-escondida-celebration-center-helotes/94ae088fcacf4260.html
"The Plaza San Antonio Hotel & Spa, Autograph Collection",Wedding Venues,San Antonio,TX,Null,,,https://www.weddingwire.com/biz/the-plaza-san-antonio-hotel-spa-autograph-collection/f50c7caab9a11076.html
Utopia River Retreat,Wedding Venues,Utopia,TX,"300
Guests",4,5.0,https://www.weddingwire.com/biz/utopia-river-retreat-utopia/ed4d6e3af184d03a.html
Holiday Inn San Antonio Riverwalk,Wedding Venues,San Antonio,TX,Null,,,https://www.weddingwire.com/biz/holiday-inn-san-antonio-riverwalk-san-antonio/954a872390dc1093.html
Altezza Events,Wedding Venues,Laredo,TX,Null,7,5.0,https://www.weddingwire.com/biz/altezza-events-laredo/a8b29ebb473fa5cb.html
J-D Ranch Texas,Wedding Venues,Pipe Creek,TX,"200
Guests",,,https://www.weddingwire.com/biz/j-d-ranch-texas/1a814f81553809d8.html
HIX Ranch (since 1855),Wedding Venues,Bandera,TX,"500
Guests",1,5.0,https://www.weddingwire.com/biz/hix-ranch-since-1855/e7c26529cdd32072.html
The University of Texas at San Antonio,Wedding Venues,San Antonio,TX,Null,,,https://www.weddingwire.com/biz/the-university-of-texas-at-san-antonio-san-antonio/9ead05a961b9f3e8.html
The Ironwood Barn at Von Erich Ranch,Wedding Venues,Boerne,TX,"250
Guests",,,https://www.weddingwire.com/biz/the-ironwood-barn-at-von-erich-ranch/683eeb5eb0819f36.html
Sophie's Gasthaus,Wedding Venues,Gruene,TX,"75
Guests",,,https://www.weddingwire.com/biz/sophies-gasthaus/ef1410179eb1bd67.html
Fulton Mansion,Wedding Venues,Rockport,TX,Null,,,https://www.weddingwire.com/biz/fulton-mansion/c82a0b82e93d3e76.html
Rustic Pearl Weddings & Events,Wedding Venues,San Antonio,TX,"150
Guests",2,5.0,https://www.weddingwire.com/biz/rustic-pearl-weddings-events/353d3ee65863ebde.html
The Oaks of Ever After,Wedding Venues,Marion,TX,Null,3,5.0,https://www.weddingwire.com/biz/the-oaks-of-ever-after/d7ed86031e2e2aeb.html
Da Costa Sons of Herman Hall,Wedding Venues,Victoria,TX,"500
Guests",1,5.0,https://www.weddingwire.com/biz/da-costa-sons-of-herman-hall/45b6011c7e4fdf54.html
Antler Oaks Lodge,Wedding Venues,Bandera,TX,Null,,,https://www.weddingwire.com/biz/antler-oaks-lodge-bandera/cc2e80aa9ee4b689.html
South Padre Convention Centre - South Padre Island,Wedding Venues,South Padre Island,TX,"300
Guests",,,https://www.weddingwire.com/biz/south-padre-convention-centre-south-padre-island/22a980ea96bea2d5.html
The Grand Event Center,Wedding Venues,San Antonio,TX,Null,,,https://www.weddingwire.com/biz/the-grand-event-center-san-antonio/5372b47fd76dbd6e.html
The Chapel at Gruene,Wedding Venues,New Braunfels,TX,"100
Guests",30,5.0,https://www.weddingwire.com/biz/the-chapel-at-gruene/4674331fa1858365.html
Events at Dove Heaven,Wedding Venues,Lytle,TX,Null,,,https://www.weddingwire.com/biz/events-at-dove-heaven/fa4ddd6aaa4676bd.html
The Container Retreat,Wedding Venues,Canyon Lake,TX,Null,,,https://www.weddingwire.com/biz/the-container-retreat/c431ab99bda3ecbf.html
The Venue 88,Wedding Venues,San Antonio,TX,"100
Guests",,,https://www.weddingwire.com/biz/the-venue-88/05004db38e514822.html
West Prong Frio Events LLC,Wedding Venues,Leakey,TX,Null,,,https://www.weddingwire.com/biz/west-prong-frio-events-llc/514b4f738f9603ab.html
2600 Plaza Banquet Hall,Wedding Venues,San Antonio,TX,Null,,,https://www.weddingwire.com/biz/2600-plaza-banquet-hall/386a778e205c8abc.html
Blueberry Creek Stables,Wedding Venues,Converse,TX,"150
Guests",,,https://www.weddingwire.com/biz/blueberry-creek-stables/968b9cffe68d86d5.html
The Riverhill Mansion,Wedding Venues,Kerrville,TX,"150
Guests",10,5.0,https://www.weddingwire.com/biz/the-riverhill-mansion-kerrville/346450501fff9671.html
El Bosque Venue,Wedding Venues,San Antonio,TX,Null,,,https://www.weddingwire.com/biz/el-bosque-venue/88deba9a18d6f7d6.html
The Fields Wedding & Event Venue,Wedding Venues,Cibolo,TX,Null,,,https://www.weddingwire.com/biz/the-fields-wedding-event-venue/b7f67b3ffbb37f8c.html
Stoney Creek Venue,Wedding Venues,Bulverde,TX,Null,,,https://www.weddingwire.com/biz/stoney-creek-venue/57dee577cb4d37b1.html
Knolls Crossing,Wedding Venues,New Braunfels,TX,Null,,,https://www.weddingwire.com/biz/knolls-crossing/897ae734a88ad078.html
