name,type,city,state,price,num_reviews,rating,link
Refined Event Planning,Wedding Planning,San Antonio,TX,Null,19,4.8,https://www.weddingwire.com/biz/refined-event-planning/49fe24c448d8d57e.html
The Event Assistant,Wedding Planning,San Antonio,TX,"$2,500",11,5.0,https://www.weddingwire.com/biz/the-event-assistant-san-antonio/5a96c70e54ee375a.html
Flawless Wedding Creations,Wedding Planning,San Antonio,TX,$500,8,5.0,https://www.weddingwire.com/biz/flawless-wedding-creations-san-antonio/e6229e6daf702fc0.html
Piper & Sloan,Wedding Planning,San Antonio,TX,"$6,500",13,4.4,https://www.weddingwire.com/biz/piper-sloan/3519b28dc014b26b.html
Timeless Moments by Design,Wedding Planning,San Antonio,TX,"$1,850",13,4.9,https://www.weddingwire.com/biz/timeless-moments-by-design-san-antonio/ff419fad43e0b6ef.html
Wanderlust Wedding Coordination,Wedding Planning,San Antonio,TX,"$1,000",1,5.0,https://www.weddingwire.com/biz/wanderlust-wedding-coordination/504c8ad47676d807.html
Elated Weddings,Wedding Planning,San Antonio,TX,"$1,200",7,5.0,https://www.weddingwire.com/biz/elated-weddings-san-antonio/fb185cffae80d3b5.html
Happily Ever Hill Country,Wedding Planning,New Braunfels,TX,"$1,600",5,5.0,https://www.weddingwire.com/biz/happily-ever-hill-country-new-braunfels/592e60f563aa729e.html
A Grande Soirée,Wedding Planning,McAllen,TX,"$3,000",5,4.9,https://www.weddingwire.com/biz/a-southern-soiree-mcallen/088950cc63a28400.html
Brandi Hines events + design,Wedding Planning,Boerne,TX,"$2,000",13,4.6,https://www.weddingwire.com/biz/brandi-hines-events-design-boerne/b138a60f2cfe307e.html
Graceful Moments Weddings,Wedding Planning,San Antonio,TX,Null,5,5.0,https://www.weddingwire.com/biz/graceful-moments-weddings/a976d21f453f2152.html
Iron & Lace Events,Wedding Planning,McAllen,TX,"$1,995",4,5.0,https://www.weddingwire.com/biz/iron-lace-events-mcallen/a9293c136e24e4ee.html
Mayhar Design,Wedding Planning,San Antonio,TX,Null,5,5.0,https://www.weddingwire.com/biz/mayhar-design-san-antonio/fa2958a6236f1536.html
The Final Touch Event Planning,Wedding Planning,San Antonio,TX,"$2,000",6,5.0,https://www.weddingwire.com/biz/the-final-touch-event-planning/1f8b698e97552d76.html
Goen South,Wedding Planning,San Antonio,TX,Null,22,4.9,https://www.weddingwire.com/biz/goen-south-san-antonio/48601574c5cc854a.html
Events To Remember By L&S,Wedding Planning,Boerne,TX,"$1,000",2,5.0,https://www.weddingwire.com/biz/events-to-remember-by-l-s-boerne/47e7ed0a88e3f884.html
Principles In Action Consulting Event and Wedding Design,Wedding Planning,San Antonio,TX,Null,15,5.0,https://www.weddingwire.com/biz/principles-in-action-consulting-event-and-wedding-design-san-antonio/3a0cd574ba16e001.html
Olive & Oats,Wedding Planning,San Antonio,TX,"$2,500",4,5.0,https://www.weddingwire.com/biz/olive-oats-san-antonio/f167258db23db86f.html
The Road to Marriage,Wedding Planning,San Antonio,TX,Null,3,5.0,https://www.weddingwire.com/biz/the-road-to-marriage-helotes/b3ad511fb388374b.html
Honey & Bee CC,Wedding Planning,Corpus Christi,TX,"$2,500",1,5.0,https://www.weddingwire.com/biz/honey-bee-cc-corpus-christi/4ee948942b99b0e7.html
Weddings and Events by Diana Boucher,Wedding Planning,Helotes,TX,"$7,000",76,5.0,https://www.weddingwire.com/biz/weddings-and-events-by-diana-boucher-helotes/a4e0d761a8b712ce.html
Dellightful Little Events,Wedding Planning,San Antonio,TX,"$2,800",4,5.0,https://www.weddingwire.com/biz/dellightful-little-events-san-antonio/0095cdfce53bc4ff.html
Dilshan Weddings & Events,Wedding Planning,San Antonio,TX,"$4,500",2,5.0,https://www.weddingwire.com/biz/dilshan-weddings-events-san-antonio/e4cea9f9a2b75932.html
Coastal Chic TeePee Port Aransas Rockport,Wedding Planning,Port Aransas,TX,$750,2,4.9,https://www.weddingwire.com/biz/coastal-chic-events-port-aransas/ae50f389fa69c636.html
