name,type,city,state,price,num_reviews,rating,link
Dj Magic Mike,DJs,San Antonio,TX,"$1,207",39,4.6,https://www.weddingwire.com/biz/dj-magic-mike-san-antonio/e649d4b1ea0f2f16.html
One Sound Productions,DJs,San Antonio,TX,"$1,850",27,5.0,https://www.weddingwire.com/biz/one-sound-productions-san-antonio/7c252315df6e6ac1.html
Cutting Edge Entertainment,DJs,San Antonio,TX,"$1,490",51,4.8,https://www.weddingwire.com/biz/cutting-edge-entertainment-san-antonio/54971f96e77b42b4.html
At Last Entertainment,DJs,San Antonio,TX,"$1,700",47,5.0,https://www.weddingwire.com/biz/at-last-entertainment-san-antonio/3c05c6eaef9d5b3c.html
Moonlight Entertainment,DJs,Victoria,TX,"$1,800",28,5.0,https://www.weddingwire.com/biz/moonlight-entertainment-victoria/b2f299cacbd720be.html
Johnny Hotcakes,DJs,Corpus Christi,TX,"$1,500",24,5.0,https://www.weddingwire.com/biz/johnny-hotcakes-corpus-christi/157d9934997d7357.html
Retep Events,DJs,Schertz,TX,Null,14,5.0,https://www.weddingwire.com/biz/retep-events-escondido/76e5f228905afbfb.html
R.A.D. Entertainment,DJs,Corpus Christi,TX,"$1,800",11,5.0,https://www.weddingwire.com/biz/r-a-d-entertainment/a8245cdfb6220d39.html
Pure | Elegance djs,DJs,San Antonio,TX,"$3,000",14,5.0,https://www.weddingwire.com/biz/pure-elegance-djs-san-antonio/1d4b145d010d1ec0.html
VIP ENTERTAINMENT…When Only The Best Will Do!,DJs,Cibolo,TX,"$2,500",7,5.0,https://www.weddingwire.com/biz/vip-entertainment-when-only-the-best-will-do-cibolo/d7a36978eca84841.html
Platinum Entertainment,DJs,San Antonio,TX,"$1,400",28,4.9,https://www.weddingwire.com/biz/platinum-entertainment/caed356f3cdb5a91.html
Southern Gentlemen Entertainment,DJs,Converse,TX,"$1,000",10,5.0,https://www.weddingwire.com/biz/southern-gentlemen-entertainment/999c4addacd7fb8d.html
Zanzibar Isle Style Productions,DJs,San Antonio,TX,"$1,250",5,5.0,https://www.weddingwire.com/biz/zanzibar-isle-style-productions-llc-aberdeen-proving-ground/8227fd315e42229a.html
Future Sounds DJ Service,DJs,San Antonio,TX,"$1,700",45,4.8,https://www.weddingwire.com/biz/future-sounds-dj-service-san-antonio/f62fc9e8979f38ff.html
BOOMIN' TUNES,DJs,San Antonio,TX,"$1,249",4,5.0,https://www.weddingwire.com/biz/boomin-tunes/77ad213eb82335b2.html
MBR Music Group,DJs,San Antonio,TX,"$1,500",1,5.0,https://www.weddingwire.com/biz/mbr-music-group/242c02badc240f74.html
Amped Entertainment Company,DJs,Cibolo,TX,"$1,500",3,5.0,https://www.weddingwire.com/biz/amped-entertainment-company/dde50d0714f2a86d.html
Ambient Sound + Lights,DJs,Corpus Christi,TX,"$2,500",3,5.0,https://www.weddingwire.com/biz/ambient-sound-lights/585c9f675a75e6f0.html
DJ Boogeyman,DJs,San Antonio,TX,"$1,175",1,5.0,https://www.weddingwire.com/biz/dj-boogeyman-san-antonio/4496189ce2be29f1.html
DFNTLY ENTERTAINMENT,DJs,San Antonio,TX,"$1,500",4,5.0,https://www.weddingwire.com/biz/dfntly-entertainment/01aea6331c8eef1b.html
Djs Club Unlimited,DJs,McAllen,TX,"$3,000",,,https://www.weddingwire.com/biz/djs-club-unlimited-mcallen/26b49712951e8751.html
Empire Sound Systen,DJs,Eagle Pass,TX,"$1,500",,,https://www.weddingwire.com/biz/empire-sound-systen-eagle-pass/ac75ff9392ae194a.html
DJ Grizwalll,DJs,Mission,TX,"$1,400",,,https://www.weddingwire.com/biz/dj-grizwalll/4ec784740ffdda90.html
DDS Productions,DJs,McAllen,TX,"$1,000",,,https://www.weddingwire.com/biz/dds-productions-mcallen/aa33d407f8e3357b.html
Sound of Music,DJs,Floresville,TX,Null,,,https://www.weddingwire.com/biz/sound-of-music-floresville/e7bbec758de9dfcf.html
VIP Events DJ Service,DJs,Mission,TX,"$2,300",,,https://www.weddingwire.com/biz/vip-events-dj-service-mcallen/0fcc629fabd18eb5.html
Twins Sound Sytem,DJs,Laredo,TX,Null,,,https://www.weddingwire.com/biz/twins-sound-sytem-laredo/f9be6eeade9347df.html
Bring It! Productions,DJs,San Antonio,TX,"$1,195",3,4.7,https://www.weddingwire.com/biz/bring-it-productions-san-antonio/6a36271cf2a7bec2.html
DJ Party TX,DJs,San Antonio,TX,"$1,099",,,https://www.weddingwire.com/biz/dj-party-tx/49f4920f51d807df.html
Latin Beatz Entertainment,DJs,Eagle Pass,TX,"$1,200",,,https://www.weddingwire.com/biz/latin-beatz-entertainment-round-rock/521763d6d905ddcc.html
Elite Sound Productions,DJs,San Antonio,TX,"$1,150",77,4.8,https://www.weddingwire.com/biz/elite-sound-productions-san-antonio/c826f05b77fcadc8.html
JOEROCKS ENTERTAINMENT,DJs,Edinburg,TX,"$1,800",34,4.7,https://www.weddingwire.com/biz/joerocks-entertainment-edinburg/a125cfc6043ff193.html
Hesson Entertainment,DJs,Spring Branch,TX,"$1,300",201,4.9,https://www.weddingwire.com/biz/hesson-entertainment-bowie/a4e983de194a3905.html
Greenbelt DJ Productions,DJs,San Antonio,TX,"$2,500",416,5.0,https://www.weddingwire.com/biz/greenbelt-dj-productions-austin/126de1b1c4b5dbad.html
Four 40 Entertainment,DJs,San Antonio,TX,"$3,000",106,4.9,https://www.weddingwire.com/biz/four-40-entertainment-san-antonio/1845610204e896d6.html
ICADJ EVENTS,DJs,San Antonio,TX,"$1,199",89,4.7,https://www.weddingwire.com/biz/icadj-events-san-antonio/0f59b194fdbbc8dc.html
Gaines Entertainment Services,DJs,San Antonio,TX,"$2,800",42,5.0,https://www.weddingwire.com/biz/gaines-entertainment-services-san-antonio/7be78ffb9979e94a.html
Power Sounds DJ Service,DJs,San Antonio,TX,"$1,800",76,5.0,https://www.weddingwire.com/biz/power-sounds-dj-service-san-antonio/b437982de222c1b3.html
All About Entertainment in the RGV - Mobile DJ Service,DJs,McAllen,TX,"$1,500",32,5.0,https://www.weddingwire.com/biz/all-about-entertainment-with-dj-l-a-r-mcallen/a9f95a59945897a5.html
Just Press Play Productions,DJs,San Antonio,TX,$500,78,4.9,https://www.weddingwire.com/biz/just-press-play-productions-dundee-bulverde/f4fc55aa1c8a689f.html
Millionaire Productions,DJs,Seguin,TX,"$1,000",9,5.0,https://www.weddingwire.com/biz/millionaire-productions/31e2315d6124990b.html
HITBOOTH,DJs,San Antonio,TX,$949,11,5.0,https://www.weddingwire.com/biz/hitbooth-san-antonio/0afd6ff385a2841b.html
Big Tyme Entertainment,DJs,San Antonio,TX,$900,8,4.2,https://www.weddingwire.com/biz/big-tyme-entertainment-san-antonio/3bcf38d027ad0243.html
DJ Mike Gonzo,DJs,New Braunfels,TX,$500,2,5.0,https://www.weddingwire.com/biz/dj-mike-gonzo-corona/aecfc65eba1668bb.html
Professional Entertainment Services,DJs,San Antonio,TX,$800,10,4.9,https://www.weddingwire.com/biz/professional-entertainment-services-san-antonio/9acfa6362ac3b936.html
DJ Music Show,DJs,Pharr,TX,$850,,,https://www.weddingwire.com/biz/dj-music-show-pharr/13070d9f4f0d2907.html
DJ Gerard Mobile DJ Services,DJs,Rockport,TX,$551,,,https://www.weddingwire.com/biz/dj-gerard-mobile-dj-services-rockport/3e7e4b583bdbeff0.html
Toast Entertainment - South Texas,DJs,Corpus Christi,TX,"$1,590",,,https://www.weddingwire.com/biz/toast-entertainment-south-texas/f215ea629d933042.html
Allianze Events,DJs,San Antonio,TX,"$1,100",115,5.0,https://www.weddingwire.com/biz/allianze-events-san-antonio/286624ca29904ce9.html
DJ Case Music and Photobooth,DJs,San Antonio,TX,Null,77,4.9,https://www.weddingwire.com/biz/dj-case-music-photo-booth-uplighting-and-karaoke-san-antonio/bd0ab299a3edac9e.html
Steve Garcia - Texas Heat Music,DJs,Seguin,TX,$700,16,5.0,https://www.weddingwire.com/biz/steve-garcia-texas-heat-music-seguin/bac93fbb6f13d8d7.html
Lone Star DJ,DJs,New Braunfels,TX,$725,48,5.0,https://www.weddingwire.com/biz/lone-star-dj-new-braunfels/933bc0c5a60fc547.html
DJ Roux Entertainment,DJs,South Padre Island,TX,$899,26,5.0,https://www.weddingwire.com/biz/dj-roux-entertainment-south-padre-island/d345d31f62422c2a.html
Jammin J Javi,DJs,San Antonio,TX,$975,12,5.0,https://www.weddingwire.com/biz/jammin-j-javi-entertainment-san-antonio/c67db2a7b6d451a3.html
Platinum Sounds Entertainment,DJs,Victoria,TX,Null,6,5.0,https://www.weddingwire.com/biz/platinum-sounds-entertainment-victoria/f4ad3c6c7572c281.html
G & L Entertainment,DJs,San Antonio,TX,$825,1,5.0,https://www.weddingwire.com/biz/g-l-entertainment/ed3f41e359d98480.html
